image_id,question_index,reason
288,3,invalid_option_count
386,1,invalid_answer
606,3,invalid_option_count
696,3,invalid_option_count
831,2,invalid_answer
913,3,invalid_answer
959,1,invalid_answer
1403,3,invalid_option_count
1590,3,invalid_option_count
1690,3,invalid_option_count
1811,1,invalid_answer
2492,3,invalid_answer
2570,1,invalid_answer
2771,3,invalid_option_count
2854,3,invalid_option_count
2893,1,invalid_answer
3097,1,invalid_answer
3119,2,invalid_answer
3407,3,invalid_option_count
3481,1,invalid_answer
3531,1,invalid_answer
3538,2,invalid_answer
3549,1,invalid_answer
3655,1,invalid_answer
4057,1,invalid_answer
4177,1,invalid_answer
4204,1,invalid_answer
4250,1,invalid_answer
4434,1,invalid_answer
4517,3,invalid_option_count
4700,1,invalid_answer
4791,1,invalid_answer
4836,1,invalid_answer
