neutral_id,cycle,label,prediction,correct
video_0015,10,0,0,True
video_0016,10,1,1,True
video_0017,10,2,2,True
video_0018,10,3,3,True
video_0019,10,4,4,True
video_0020,10,5,5,True
video_0021,10,6,6,True
video_0183,32,0,0,True
video_0184,32,1,1,True
video_0185,32,2,2,True
video_0186,32,3,3,True
video_0187,32,4,4,True
video_0188,32,5,5,True
video_0189,32,6,6,True
video_0218,37,0,0,True
video_0219,37,1,1,True
video_0220,37,2,2,True
video_0221,37,3,3,True
video_0222,37,4,4,True
video_0223,37,5,5,True
video_0224,37,6,6,True
video_0232,39,0,0,True
video_0233,39,1,1,True
video_0234,39,2,2,True
video_0235,39,3,3,True
video_0236,39,4,4,True
video_0237,39,5,5,True
video_0238,39,6,6,True
video_0281,45,0,0,True
video_0282,45,1,1,True
video_0283,45,2,2,True
video_0284,45,3,3,True
video_0285,45,4,4,True
video_0286,45,5,5,True
video_0287,45,6,6,True
video_0316,5,0,0,True
video_0317,5,1,1,True
video_0318,5,2,2,True
video_0319,5,3,3,True
video_0320,5,4,4,True
video_0321,5,5,5,True
video_0322,5,6,6,True
video_0337,52,0,0,True
video_0338,52,1,1,True
video_0339,52,2,2,True
video_0340,52,3,3,True
video_0341,52,4,4,True
video_0342,52,5,5,True
video_0343,52,6,6,True
video_0414,62,0,0,True
video_0415,62,1,1,True
video_0416,62,2,2,True
video_0417,62,3,3,True
video_0418,62,4,4,True
video_0419,62,5,5,True
video_0420,62,6,6,True
video_0435,65,0,0,True
video_0436,65,1,1,True
video_0437,65,2,2,True
video_0438,65,3,3,True
video_0439,65,4,4,True
video_0440,65,5,5,True
video_0441,65,6,6,True
video_0442,66,0,0,True
video_0443,66,1,1,True
video_0444,66,2,2,True
video_0445,66,3,3,True
video_0446,66,4,4,True
video_0447,66,5,5,True
video_0448,66,6,6,True
video_0449,67,0,0,True
video_0450,67,1,1,True
video_0451,67,2,2,True
video_0452,67,3,3,True
video_0453,67,4,4,True
video_0454,67,5,5,True
video_0455,67,6,6,True
video_0533,8,0,0,True
video_0534,8,1,1,True
video_0535,8,2,2,True
video_0536,8,3,3,True
video_0537,8,4,4,True
video_0538,8,5,5,True
video_0539,8,6,6,True
