source_dataset,category,n,correct_n,accuracy,ci_low,ci_high
GoodsAD,cigarette_box,1993,1455,0.7300551931761164,0.7101364399157395,0.7490888010012671
GoodsAD,drink_bottle,3288,2040,0.6204379562043796,0.6037193073670124,0.6368755116446343
GoodsAD,drink_can,1297,760,0.5859676175790285,0.5589461522741054,0.6124813483547301
GoodsAD,food_bottle,2577,1701,0.660069848661234,0.641555046331455,0.6781081383947314
GoodsAD,food_box,1719,1060,0.6166375799883653,0.5934174483694578,0.6393375726726348
GoodsAD,food_package,2214,1390,0.6278229448961157,0.6074827253403864,0.6477203676259443
MVTec-AD,bottle,367,282,0.7683923705722071,0.7225862072063094,0.8086381079672853
MVTec-AD,cable,705,509,0.7219858156028369,0.6877792925468983,0.7537863017126997
MVTec-AD,capsule,658,422,0.6413373860182371,0.603968762195012,0.6770653095167014
MVTec-AD,carpet,584,495,0.8476027397260274,0.816188756467825,0.8744736558337882
MVTec-AD,grid,380,292,0.7684210526315789,0.723448437477389,0.8080209890581526
MVTec-AD,hazelnut,550,440,0.8,0.7645411463983637,0.831297237933997
MVTec-AD,leather,618,509,0.8236245954692557,0.7916021923376558,0.8516485821581289
MVTec-AD,metal_nut,451,310,0.6873614190687362,0.643147450495169,0.7284105874158443
MVTec-AD,pill,785,569,0.7248407643312101,0.6925616582341975,0.7549300348719553
MVTec-AD,screw,799,509,0.6370463078848561,0.6031224119529546,0.6696587176136379
MVTec-AD,tile,584,478,0.8184931506849316,0.7851842323124131,0.8476394558063064
MVTec-AD,toothbrush,209,172,0.8229665071770335,0.76552831250975,0.868746610937985
MVTec-AD,transistor,500,362,0.724,0.6832224284166226,0.761361867056602
MVTec-AD,wood,391,344,0.8797953964194374,0.8438116123470522,0.9083890326588565
MVTec-AD,zipper,755,580,0.7682119205298014,0.7368001597360976,0.7969081600879213
MVTec-LOCO,breakfast_box,1284,671,0.5225856697819314,0.495238279524384,0.5497983199753028
MVTec-LOCO,juice_bottle,1637,879,0.5369578497251069,0.5127446252199835,0.5609980263625557
MVTec-LOCO,pushpins,1487,881,0.5924680564895763,0.5672858295620886,0.617173757587798
MVTec-LOCO,screw_bag,1703,889,0.5220199647680563,0.49827299601680763,0.5456678161848244
MVTec-LOCO,splicing_connectors,1513,890,0.5882352941176471,0.5632435593476331,0.6127801103954037
VisA,candle,992,677,0.6824596774193549,0.6528344217844451,0.7106772564988548
VisA,capsules,786,583,0.7417302798982188,0.7100082223107377,0.7711009873366957
VisA,cashew,744,458,0.6155913978494624,0.5801278637122111,0.6498674086430214
VisA,chewinggum,743,507,0.6823687752355316,0.6480284421638999,0.7148330417552237
VisA,fryum,750,454,0.6053333333333333,0.569900865469904,0.6396922766307895
VisA,macaroni1,999,630,0.6306306306306306,0.6002550384594115,0.6600054421024178
VisA,macaroni2,1000,501,0.501,0.47006583523375295,0.5319265112492759
VisA,pcb1,990,629,0.6353535353535353,0.6049008469061065,0.6647598697216869
VisA,pcb2,990,651,0.6575757575757576,0.6274588593364747,0.6864745122600608
VisA,pcb3,979,642,0.6557711950970377,0.6254527230166264,0.6848719964614954
VisA,pcb4,1005,666,0.6626865671641791,0.6328857383381491,0.6912484426482798
VisA,pipe_fryum,643,392,0.609642301710731,0.5713915587848823,0.6465907583304551
