source_dataset,category,errors,share,cumulative_share
GoodsAD,drink_bottle,1248,0.08920657612580414,0.08920657612580414
GoodsAD,food_bottle,876,0.06261615439599715,0.15182273052180129
GoodsAD,food_package,824,0.058899213724088635,0.21072194424588991
MVTec-LOCO,screw_bag,814,0.058184417441029306,0.2689063616869192
MVTec-LOCO,juice_bottle,758,0.05418155825589707,0.32308791994281627
GoodsAD,food_box,659,0.047105075053609724,0.370192994996426
MVTec-LOCO,splicing_connectors,623,0.04453180843459614,0.41472480343102214
MVTec-LOCO,breakfast_box,613,0.04381701215153681,0.45854181558255896
MVTec-LOCO,pushpins,606,0.04331665475339528,0.5018584703359542
GoodsAD,cigarette_box,538,0.03845604002859185,0.540314510364546
GoodsAD,drink_can,537,0.03838456040028592,0.578699070764832
VisA,macaroni2,499,0.03566833452466047,0.6143674052894924
VisA,macaroni1,369,0.026375982844889206,0.6407433881343816
VisA,pcb1,361,0.025804145818441745,0.6665475339528233
VisA,pcb2,339,0.02423159399571122,0.6907791279485345
VisA,pcb4,339,0.02423159399571122,0.7150107219442456
VisA,pcb3,337,0.024088634739099356,0.739099356683345
VisA,candle,315,0.022516082916368835,0.7616154395997139
VisA,fryum,296,0.02115796997855611,0.78277340957827
MVTec-AD,screw,290,0.020729092208720514,0.8035025017869906
VisA,cashew,286,0.020443173695496784,0.8239456754824873
VisA,pipe_fryum,251,0.017941386704789133,0.8418870621872765
VisA,chewinggum,236,0.016869192280200142,0.8587562544674766
MVTec-AD,capsule,236,0.016869192280200142,0.8756254467476767
MVTec-AD,pill,216,0.015439599714081487,0.8910650464617582
VisA,capsules,203,0.014510364546104361,0.9055754110078625
MVTec-AD,cable,196,0.014010007147962831,0.9195854181558254
MVTec-AD,zipper,175,0.01250893495353824,0.9320943531093636
MVTec-AD,metal_nut,141,0.010078627591136527,0.9421729807005002
MVTec-AD,transistor,138,0.009864188706218727,0.9520371694067189
MVTec-AD,hazelnut,110,0.007862759113652609,0.9598999285203715
MVTec-AD,leather,109,0.007791279485346676,0.9676912080057182
MVTec-AD,tile,106,0.007576840600428878,0.975268048606147
MVTec-AD,carpet,89,0.00636168691922802,0.981629735525375
MVTec-AD,grid,88,0.0062902072909220876,0.9879199428162971
MVTec-AD,bottle,85,0.006075768406004289,0.9939957112223015
MVTec-AD,wood,47,0.003359542530378842,0.9973552537526803
MVTec-AD,toothbrush,37,0.0026447462473195137,0.9999999999999998
