source_dataset,category,question_type,n,correct_n,accuracy,ci_low,ci_high
GoodsAD,cigarette_box,Anomaly Detection,429,231,0.5384615384615384,0.4911549657857586,0.5850854204515271
GoodsAD,cigarette_box,Defect Analysis,235,195,0.8297872340425532,0.776526745466398,0.8724393124589283
GoodsAD,cigarette_box,Defect Classification,234,123,0.5256410256410257,0.4617651821423982,0.5886885951742246
GoodsAD,cigarette_box,Defect Description,235,187,0.7957446808510639,0.7396382792170735,0.8423377340191869
GoodsAD,cigarette_box,Defect Localization,246,192,0.7804878048780488,0.7246693563711037,0.8276809246886929
GoodsAD,cigarette_box,Object Analysis,431,345,0.8004640371229699,0.760152691115952,0.8354666886516016
GoodsAD,cigarette_box,Object Classification,183,182,0.994535519125683,0.9697010132443801,0.9990347327856274
GoodsAD,drink_bottle,Anomaly Detection,747,391,0.5234270414993306,0.4875824347386467,0.5590319331666266
GoodsAD,drink_bottle,Defect Analysis,349,185,0.5300859598853869,0.4776810143647905,0.581835801119956
GoodsAD,drink_bottle,Defect Classification,258,140,0.5426356589147286,0.48166567619145245,0.6023546317425379
GoodsAD,drink_bottle,Defect Description,287,200,0.6968641114982579,0.6413782187718454,0.7471496082380765
GoodsAD,drink_bottle,Defect Localization,394,122,0.3096446700507614,0.26601359592229956,0.35695179223850426
GoodsAD,drink_bottle,Object Analysis,942,734,0.7791932059447984,0.7516006824070772,0.8045178880939813
GoodsAD,drink_bottle,Object Classification,311,268,0.8617363344051447,0.8189401493177597,0.8957052498072018
GoodsAD,drink_can,Anomaly Detection,259,123,0.4749034749034749,0.4148988398366697,0.5356416872996205
GoodsAD,drink_can,Defect Analysis,130,89,0.6846153846153846,0.6004164680449111,0.7582168016679143
GoodsAD,drink_can,Defect Classification,134,36,0.26865671641791045,0.2008260097016061,0.3493818847124369
GoodsAD,drink_can,Defect Description,131,71,0.5419847328244275,0.45668519476333225,0.6248920893761644
GoodsAD,drink_can,Defect Localization,119,42,0.35294117647058826,0.27290675533441905,0.44217315061909274
GoodsAD,drink_can,Object Analysis,401,305,0.7605985037406484,0.7164854345092218,0.7997660398551341
GoodsAD,drink_can,Object Classification,123,94,0.7642276422764228,0.6819219808902864,0.8305287635613793
GoodsAD,food_bottle,Anomaly Detection,588,332,0.564625850340136,0.5242596717269348,0.6041530963671387
GoodsAD,food_bottle,Defect Analysis,298,224,0.7516778523489933,0.6996300461230307,0.7973195796376438
GoodsAD,food_bottle,Defect Classification,286,109,0.3811188811188811,0.3267607243830201,0.4386282566251553
GoodsAD,food_bottle,Defect Description,289,203,0.7024221453287197,0.6473357066394201,0.7521978856025129
GoodsAD,food_bottle,Defect Localization,308,137,0.4448051948051948,0.3903254333670073,0.5006448047514922
