question_type,correct,n,mean,median,p95
Anomaly Detection,False,3459,0.7467345764671871,0.7558,0.79762
Anomaly Detection,True,4838,0.7482468168664737,0.75775,0.7987
Defect Analysis,False,1296,0.6794681327160493,0.6857,0.71875
Defect Analysis,True,3486,0.6790055938037866,0.6877,0.7162
Defect Classification,False,2746,0.678168426802622,0.68205,0.722
Defect Classification,True,1942,0.6764209062821833,0.68205,0.717595
Defect Description,False,1708,0.6786043325526933,0.6834,0.71753
Defect Description,True,3002,0.67759526982012,0.6841,0.7193
Defect Localization,False,2598,0.6754156274056967,0.6826,0.718
Defect Localization,True,2279,0.6773474330846863,0.6834,0.717
Object Analysis,False,1988,0.6704076961770624,0.67945,0.7187
Object Analysis,True,7172,0.6713653234802008,0.6796,0.7158
Object Classification,False,195,0.6639471794871794,0.6504,0.7176
Object Classification,True,2960,0.6799561148648648,0.6799,0.7643
