question_type,source_dataset,n,correct_n,accuracy,ci_low,ci_high
Anomaly Detection,GoodsAD,2900,1532,0.5282758620689655,0.5100817530128754,0.5463951594927416
Anomaly Detection,MVTec-AD,1691,1306,0.7723240685984625,0.7517335506835745,0.7916801091644983
Anomaly Detection,MVTec-LOCO,1565,675,0.43130990415335463,0.40697046715156565,0.4559857297342454
Anomaly Detection,VisA,2141,1325,0.6188696870621205,0.5981021361867404,0.6392114414237303
Defect Analysis,GoodsAD,1460,1043,0.7143835616438357,0.6906743957012114,0.7369675434089986
Defect Analysis,MVTec-AD,1205,1053,0.8738589211618257,0.8539172315809155,0.8914245114785805
Defect Analysis,MVTec-LOCO,954,646,0.6771488469601677,0.6468194462247795,0.7060573236074114
Defect Analysis,VisA,1163,744,0.6397248495270851,0.6117151745212398,0.6668145242164719
Defect Classification,GoodsAD,1311,525,0.40045766590389015,0.37426191469069586,0.4272350656113278
Defect Classification,MVTec-AD,1205,724,0.6008298755186722,0.572900663781895,0.6281182524927527
Defect Classification,MVTec-LOCO,982,315,0.32077393075356414,0.2923265090354282,0.35061810761614015
Defect Classification,VisA,1190,378,0.3176470588235294,0.29181831826804505,0.3446493242372539
Defect Description,GoodsAD,1333,892,0.6691672918229558,0.6434544889501737,0.6939078789089541
Defect Description,MVTec-AD,1213,853,0.7032151690024732,0.6768973833280632,0.7282498907283226
Defect Description,MVTec-LOCO,974,535,0.5492813141683778,0.5179007961098738,0.5802746280696027
Defect Description,VisA,1190,722,0.6067226890756302,0.578668253823509,0.634090314848505
Defect Localization,GoodsAD,1506,656,0.4355909694555113,0.41074401135423017,0.4607656767215434
Defect Localization,MVTec-AD,1193,685,0.5741827326068735,0.5459301769056601,0.6019590850308429
Defect Localization,MVTec-LOCO,982,345,0.3513238289205703,0.32209780405349175,0.38170852566883207
Defect Localization,VisA,1196,593,0.49581939799331104,0.46754225622971823,0.5241233093110585
Object Analysis,GoodsAD,3367,2652,0.7876447876447876,0.7735068470403492,0.8011271200752887
Object Analysis,MVTec-AD,1364,1190,0.8724340175953079,0.8536779026956386,0.8890982380977251
Object Analysis,MVTec-LOCO,1623,1202,0.74060382008626,0.7187295466249912,0.7613418185135337
Object Analysis,VisA,2806,2128,0.7583749109052031,0.7421899477493402,0.773853402471769
Object Classification,GoodsAD,1211,1106,0.9132947976878613,0.8961100371064253,0.9278657934284656
Object Classification,MVTec-AD,465,462,0.9935483870967742,0.9812054902180428,0.9978034932335297
Object Classification,MVTec-LOCO,544,492,0.9044117647058824,0.8767922526574629,0.9263598142692754
Object Classification,VisA,935,900,0.9625668449197861,0.9483853806402345,0.9729629384748495
