sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_00001,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8443
mmad_full_00002,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8443
mmad_full_00003,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.8443
mmad_full_00004,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8443
mmad_full_00005,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7578
mmad_full_00006,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7578
mmad_full_00007,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7578
mmad_full_00008,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7578
mmad_full_00009,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7664
mmad_full_00010,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7664
mmad_full_00011,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7664
mmad_full_00012,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7664
mmad_full_00013,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7702
mmad_full_00014,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7702
mmad_full_00015,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7702
mmad_full_00016,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7702
mmad_full_00017,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7769
mmad_full_00018,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7769
mmad_full_00019,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7769
mmad_full_00020,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7769
mmad_full_00021,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7876
mmad_full_00022,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7876
mmad_full_00023,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7876
mmad_full_00024,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7876
mmad_full_00025,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.795
mmad_full_00026,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.795
mmad_full_00027,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.795
mmad_full_00028,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.795
mmad_full_00029,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.802
mmad_full_00030,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.802
mmad_full_00031,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.802
mmad_full_00032,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.802
mmad_full_00033,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.819
mmad_full_00034,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.819
mmad_full_00035,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.819
mmad_full_00036,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.819
mmad_full_00037,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.8302
